split,fold,block_id,block_size,candidate_rank,candidate_score,candidate_pool,candidate_cardinality,is_selected
test,-1,testb050,2,4,34.49714229505021,Eating||Grabbing utensils||Peeling fruit||Walking||Writing,5,0
test,-1,testb050,2,5,33.90489128617581,Drinking||Eating||Peeling fruit||Standing up||Stirring||Taking medicine||Walking,7,0
test,-1,testb050,2,6,33.164930384028324,Grabbing utensils||Peeling fruit||Taking medicine||Walking||Writing,5,0
test,-1,testb050,2,7,31.542507176259665,Eating||Grabbing utensils||Peeling fruit||Stirring||Walking||Writing,6,0
test,-1,testb050,2,8,30.210295265237782,Grabbing utensils||Peeling fruit||Stirring||Taking medicine||Walking||Writing,6,0
test,-1,testb050,2,9,30.028969920524094,Eating||Grabbing utensils||Peeling fruit||Taking medicine||Walking||Writing,6,0
test,-1,testb050,2,10,28.063026662188456,Drinking||Eating||Peeling fruit||Taking medicine||Walking||Writing,6,0
test,-1,testb050,2,11,28.003280705876918,Drinking||Eating||Grabbing utensils||Peeling fruit||Standing up||Taking medicine||Walking,7,0
test,-1,testb050,2,12,27.07433480173355,Eating||Grabbing utensils||Peeling fruit||Stirring||Taking medicine||Walking||Writing,7,0
test,-1,testb050,2,13,26.810913801129363,Drinking||Grabbing utensils||Peeling fruit||Walking||Writing,5,0
test,-1,testb050,2,14,25.633102758554443,Grabbing utensils||Lying down||Peeling fruit||Walking||Writing,5,0
test,-1,testb050,2,15,25.108391543397918,Drinking||Eating||Peeling fruit||Stirring||Taking medicine||Walking||Writing,7,0
test,-1,testb050,2,16,25.048645587086373,Drinking||Eating||Grabbing utensils||Peeling fruit||Standing up||Stirring||Taking medicine||Walking,8,0
test,-1,testb050,2,17,24.85952640496636,Drinking||Eating||Lying down||Peeling fruit||Standing up||Taking medicine||Walking,7,0
test,-1,testb050,2,18,23.856278682338825,Drinking||Grabbing utensils||Peeling fruit||Stirring||Walking||Writing,6,0
test,-1,testb050,2,19,23.67495333762513,Drinking||Eating||Grabbing utensils||Peeling fruit||Walking||Writing,6,0
test,-1,testb050,2,20,22.6784676397639,Grabbing utensils||Lying down||Peeling fruit||Stirring||Walking||Writing,6,0
test,-1,testb050,2,21,22.49714229505021,Eating||Grabbing utensils||Lying down||Peeling fruit||Walking||Writing,6,0
test,-1,testb050,2,22,22.342741426603254,Drinking||Grabbing utensils||Peeling fruit||Taking medicine||Walking||Writing,6,0
test,-1,testb050,2,23,21.90489128617581,Drinking||Eating||Lying down||Peeling fruit||Standing up||Stirring||Taking medicine||Walking,8,0
test,-1,testb050,2,24,21.164930384028327,Grabbing utensils||Lying down||Peeling fruit||Taking medicine||Walking||Writing,6,0
test,-1,testb050,2,25,20.720318218834592,Drinking||Eating||Grabbing utensils||Peeling fruit||Stirring||Walking||Writing,7,0
test,-1,testb050,2,26,19.542507176259665,Eating||Grabbing utensils||Lying down||Peeling fruit||Stirring||Walking||Writing,7,0
test,-1,testb050,2,27,19.38810630781271,Drinking||Grabbing utensils||Peeling fruit||Stirring||Taking medicine||Walking||Writing,7,0
test,-1,testb050,2,28,18.21029526523779,Grabbing utensils||Lying down||Peeling fruit||Stirring||Taking medicine||Walking||Writing,7,0
test,-1,testb050,2,29,18.028969920524094,Eating||Grabbing utensils||Lying down||Peeling fruit||Taking medicine||Walking||Writing,7,0
test,-1,testb050,2,30,16.063026662188456,Drinking||Eating||Lying down||Peeling fruit||Taking medicine||Walking||Writing,7,0
test,-1,testb050,2,31,16.003280705876918,Drinking||Eating||Grabbing utensils||Lying down||Peeling fruit||Standing up||Taking medicine||Walking,8,0
test,-1,testb050,2,32,15.074334801733556,Eating||Grabbing utensils||Lying down||Peeling fruit||Stirring||Taking medicine||Walking||Writing,8,0
test,-1,testb050,2,33,14.810913801129363,Drinking||Grabbing utensils||Lying down||Peeling fruit||Walking||Writing,6,0
test,-1,testb050,2,34,13.108391543397918,Drinking||Eating||Lying down||Peeling fruit||Stirring||Taking medicine||Walking||Writing,8,0
test,-1,testb050,2,35,13.048645587086373,Drinking||Eating||Grabbing utensils||Lying down||Peeling fruit||Standing up||Stirring||Taking medicine||Walking,9,0
test,-1,testb050,2,36,11.856278682338822,Drinking||Grabbing utensils||Lying down||Peeling fruit||Stirring||Walking||Writing,7,0
test,-1,testb050,2,37,11.67495333762513,Drinking||Eating||Grabbing utensils||Lying down||Peeling fruit||Walking||Writing,7,0
test,-1,testb050,2,38,10.34274142660325,Drinking||Grabbing utensils||Lying down||Peeling fruit||Taking medicine||Walking||Writing,7,0
test,-1,testb050,2,39,8.720318218834588,Drinking||Eating||Grabbing utensils||Lying down||Peeling fruit||Stirring||Walking||Writing,8,0
test,-1,testb050,2,40,7.388106307812709,Drinking||Grabbing utensils||Lying down||Peeling fruit||Stirring||Taking medicine||Walking||Writing,8,0
test,-1,testb050,2,41,7.337654473937292,Drinking||Eating||Listening to the music with headphones||Peeling fruit||Standing up||Taking medicine||Using a phone||Wiping hands,8,0
test,-1,testb050,2,42,5.026017370117259,Drinking||Eating||Massaging oneself||Peeling fruit||Standing up||Taking medicine||Using a phone,7,0
test,-1,testb050,2,43,4.966622593633449,Drinking||Grabbing utensils||Listening to the music with headphones||Standing up||Taking medicine||Using a phone||Wiping hands,7,0
test,-1,testb050,2,44,4.383019355146747,Drinking||Eating||Listening to the music with headphones||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,45,2.071382251326714,Drinking||Eating||Massaging oneself||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone,8,0
test,-1,testb050,2,46,2.0119874748429076,Drinking||Grabbing utensils||Listening to the music with headphones||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,8,0
test,-1,testb050,2,47,1.830662130129216,Drinking||Eating||Grabbing utensils||Listening to the music with headphones||Standing up||Taking medicine||Using a phone||Wiping hands,8,0
test,-1,testb050,2,48,1.617369238352083,Drinking||Grabbing utensils||Listening to the music with headphones||Peeling fruit||Standing up||Taking medicine||Using a phone||Wiping hands,8,0
test,-1,testb050,2,49,0.25778665793511735,Drinking||Eating||Folding clothes||Peeling fruit||Standing up||Taking medicine||Using a phone||Wiping hands,8,0
test,-1,testb050,2,50,-1.1239729886613254,Drinking||Eating||Grabbing utensils||Listening to the music with headphones||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,51,-1.337265880438455,Drinking||Grabbing utensils||Listening to the music with headphones||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,52,-1.458845268840605,Drinking||Eating||Listening to the music with headphones||Peeling fruit||Taking medicine||Using a phone||Wiping hands||Writing,8,0
test,-1,testb050,2,53,-2.1132452223687217,Drinking||Folding clothes||Grabbing utensils||Standing up||Taking medicine||Using a phone||Wiping hands,7,0
test,-1,testb050,2,54,-2.528739344898014,Drinking||Eating||Listening to the music with headphones||Peeling fruit||Standing up||Taking medicine||Using a phone||Wiping surface,8,0
test,-1,testb050,2,55,-2.6968484608554206,Drinking||Eating||Folding clothes||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,56,-3.829877149144444,Drinking||Grabbing utensils||Listening to the music with headphones||Taking medicine||Using a phone||Wiping hands||Writing,7,0
test,-1,testb050,2,57,-3.830228328972183,Drinking||Eating||Grabbing utensils||Massaging oneself||Peeling fruit||Standing up||Taking medicine||Using a phone,8,0
test,-1,testb050,2,58,-4.413480387631143,Drinking||Eating||Listening to the music with headphones||Peeling fruit||Stirring||Taking medicine||Using a phone||Wiping hands||Writing,9,0
test,-1,testb050,2,59,-4.662345526062708,Drinking||Eating||Listening to the music with headphones||Lying down||Peeling fruit||Standing up||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,60,-5.067880341159263,Drinking||Folding clothes||Grabbing utensils||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,8,0
test,-1,testb050,2,61,-5.249205685872955,Drinking||Eating||Folding clothes||Grabbing utensils||Standing up||Taking medicine||Using a phone||Wiping hands,8,0
test,-1,testb050,2,62,-5.462498577650084,Drinking||Folding clothes||Grabbing utensils||Peeling fruit||Standing up||Taking medicine||Using a phone||Wiping hands,8,0
test,-1,testb050,2,63,-5.483374463688559,Drinking||Eating||Listening to the music with headphones||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone||Wiping surface,9,0
test,-1,testb050,2,64,-6.784512267934986,Drinking||Grabbing utensils||Listening to the music with headphones||Stirring||Taking medicine||Using a phone||Wiping hands||Writing,8,0
test,-1,testb050,2,65,-6.784863447762721,Drinking||Eating||Grabbing utensils||Massaging oneself||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone,9,0
test,-1,testb050,2,66,-6.965837612648677,Drinking||Eating||Grabbing utensils||Listening to the music with headphones||Taking medicine||Using a phone||Wiping hands||Writing,8,0
test,-1,testb050,2,67,-6.973982629882741,Drinking||Eating||Lying down||Massaging oneself||Peeling fruit||Standing up||Taking medicine||Using a phone,8,0
test,-1,testb050,2,68,-7.033377406366551,Drinking||Grabbing utensils||Listening to the music with headphones||Lying down||Standing up||Taking medicine||Using a phone||Wiping hands,8,0
test,-1,testb050,2,69,-7.17913050442581,Drinking||Grabbing utensils||Listening to the music with headphones||Peeling fruit||Taking medicine||Using a phone||Wiping hands||Writing,8,0
test,-1,testb050,2,70,-7.616980644853253,Drinking||Eating||Listening to the music with headphones||Lying down||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,10,0
test,-1,testb050,2,71,-8.203840804663496,Drinking||Eating||Folding clothes||Grabbing utensils||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,72,-8.41713369644063,Drinking||Folding clothes||Grabbing utensils||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,73,-8.538713084842772,Drinking||Eating||Folding clothes||Peeling fruit||Taking medicine||Using a phone||Wiping hands||Writing,8,0
test,-1,testb050,2,74,-9.608607160900188,Drinking||Eating||Folding clothes||Peeling fruit||Standing up||Taking medicine||Using a phone||Wiping surface,8,0
test,-1,testb050,2,75,-9.920472731439219,Drinking||Eating||Grabbing utensils||Listening to the music with headphones||Stirring||Taking medicine||Using a phone||Wiping hands||Writing,9,0
test,-1,testb050,2,76,-9.928617748673286,Drinking||Eating||Lying down||Massaging oneself||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone,9,0
test,-1,testb050,2,77,-9.988012525157092,Drinking||Grabbing utensils||Listening to the music with headphones||Lying down||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,78,-10.133765623216352,Drinking||Grabbing utensils||Listening to the music with headphones||Peeling fruit||Stirring||Taking medicine||Using a phone||Wiping hands||Writing,9,0
test,-1,testb050,2,79,-10.169337869870784,Drinking||Eating||Grabbing utensils||Listening to the music with headphones||Lying down||Standing up||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,80,-10.382630761647917,Drinking||Grabbing utensils||Listening to the music with headphones||Lying down||Peeling fruit||Standing up||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,81,-10.909744965146615,Drinking||Folding clothes||Grabbing utensils||Taking medicine||Using a phone||Wiping hands||Writing,7,0
test,-1,testb050,2,82,-11.32523908767591,Drinking||Eating||Listening to the music with headphones||Peeling fruit||Taking medicine||Using a phone||Wiping surface||Writing,8,0
test,-1,testb050,2,83,-11.384985043987456,Drinking||Eating||Grabbing utensils||Listening to the music with headphones||Peeling fruit||Standing up||Taking medicine||Using a phone||Wiping surface,9,0
test,-1,testb050,2,84,-11.493348203633317,Drinking||Eating||Folding clothes||Peeling fruit||Stirring||Taking medicine||Using a phone||Wiping hands||Writing,9,0
test,-1,testb050,2,85,-11.742213342064883,Drinking||Eating||Folding clothes||Lying down||Peeling fruit||Standing up||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,86,-12.563242279690726,Drinking||Eating||Folding clothes||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone||Wiping surface,9,0
test,-1,testb050,2,87,-13.123972988661325,Drinking||Eating||Grabbing utensils||Listening to the music with headphones||Lying down||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,10,0
test,-1,testb050,2,88,-13.337265880438455,Drinking||Grabbing utensils||Listening to the music with headphones||Lying down||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,10,0
test,-1,testb050,2,89,-13.458845268840605,Drinking||Eating||Listening to the music with headphones||Lying down||Peeling fruit||Taking medicine||Using a phone||Wiping hands||Writing,9,0
test,-1,testb050,2,90,-13.864380083937156,Drinking||Folding clothes||Grabbing utensils||Stirring||Taking medicine||Using a phone||Wiping hands||Writing,8,0
test,-1,testb050,2,91,-14.045705428650848,Drinking||Eating||Folding clothes||Grabbing utensils||Taking medicine||Using a phone||Wiping hands||Writing,8,0
test,-1,testb050,2,92,-14.113245222368722,Drinking||Folding clothes||Grabbing utensils||Lying down||Standing up||Taking medicine||Using a phone||Wiping hands,8,0
test,-1,testb050,2,93,-14.258998320427981,Drinking||Folding clothes||Grabbing utensils||Peeling fruit||Taking medicine||Using a phone||Wiping hands||Writing,8,0
test,-1,testb050,2,94,-14.279874206466449,Drinking||Eating||Listening to the music with headphones||Peeling fruit||Stirring||Taking medicine||Using a phone||Wiping surface||Writing,9,0
test,-1,testb050,2,95,-14.339620162777994,Drinking||Eating||Grabbing utensils||Listening to the music with headphones||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone||Wiping surface,10,0
test,-1,testb050,2,96,-14.528739344898014,Drinking||Eating||Listening to the music with headphones||Lying down||Peeling fruit||Standing up||Taking medicine||Using a phone||Wiping surface,9,0
test,-1,testb050,2,97,-14.69684846085542,Drinking||Eating||Folding clothes||Lying down||Peeling fruit||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,10,0
test,-1,testb050,2,98,-15.829877149144448,Drinking||Grabbing utensils||Listening to the music with headphones||Lying down||Taking medicine||Using a phone||Wiping hands||Writing,8,0
test,-1,testb050,2,99,-15.830228328972183,Drinking||Eating||Grabbing utensils||Lying down||Massaging oneself||Peeling fruit||Standing up||Taking medicine||Using a phone,9,0
test,-1,testb050,2,100,-16.413480387631143,Drinking||Eating||Listening to the music with headphones||Lying down||Peeling fruit||Stirring||Taking medicine||Using a phone||Wiping hands||Writing,10,0
test,-1,testb050,2,101,-17.000340547441386,Drinking||Eating||Folding clothes||Grabbing utensils||Stirring||Taking medicine||Using a phone||Wiping hands||Writing,9,0
test,-1,testb050,2,102,-17.067880341159267,Drinking||Folding clothes||Grabbing utensils||Lying down||Standing up||Stirring||Taking medicine||Using a phone||Wiping hands,9,0
test,-1,testb050,2,103,-17.213633439218526,Drinking||Folding clothes||Grabbing utensils||Peeling fruit||Stirring||Taking medicine||Using a phone||Wiping hands||Writing,9,0
test,-1,testb050,2,104,-17.249205685872955,Drinking||Eating||Folding clothes||Grabbing utensils||Lying down||Standing up||Taking medicine||Using a phone||Wiping hands,9,0
