split,fold,block_id,qa_id,user,trial_key,source,category,block_size,block_regime,action,action_identity,option_letters,action_in_this_multi_options,ground_truth_answer,champion_answer,best_x_answer,champion_multi_correct,ground_truth_pool_member,ground_truth_multi_member,champion_pool_member,champion_multi_member,pool_omission,false_negative_action,spurious_action,selected_session_pool,selected_pool_cardinality,selected_pool_score,best_pool_containing_action,best_pool_containing_action_rank,best_pool_containing_action_score,selected_minus_best_x_score,best_x_pool_cardinality,best_x_added_actions,best_x_removed_actions,displaced_action,best_x_multi_correct,best_x_would_change_question,napp,napp_frac,n_single,n_multi,n_comb,n_seq,forced,candidate_universe_size,block_question_count,co_max,co_mean,co_n,dense_skel_imu_probability_max,dense_skel_imu_probability_mean,dense_skel_imu_probability_topk,dense_skel_imu_probability_fraction,dense_skel_imu_logit_max,dense_dino_probability_max,pool_logodds,pool_probability,train_action_session_count,train_action_session_rate,sibling_count,sibling_gt_action_count,sibling_pred_multi_action_count,sibling_pred_action_count,sibling_pred_single_action_count,sibling_pred_combination_action_count,sibling_pred_sequence_action_count,harn_child_pred_support_count,harn_child_gt_support_count,parent_session_pool_support,block_conformance,block_intersection_size,candidate_pool_count,enumeration_status,skeleton_available,physical_features_available,imu_available,dense_logits_available,dino_video_available,dino_dense_available
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Eating,7_Eat_food,D,1,,C,BCD,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Eating||Getting dressed||Mopping||Sitting down||Turning a page,51.0,33.465035448849775,51.805073563577096,6.0,Eating||Getting dressed||Mopping||Turning a page,Massaging oneself,Massaging oneself,,1,2.0,0.3333333333333333,1,1,0,0,0,16,6,0.15119646792982677,-1.2594553369043877,4,0.0010978021725480045,4.395228375855506e-05,0.0006518924384935026,0.0,-6.533570289611816,5.711672836282235e-06,-6.0,0.0024726231566347743,56,0.20588235294117646,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Getting dressed,5_Put_on_clothes,,0,,C,C,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Getting dressed||Massaging oneself||Sitting down,2.0,80.5847637889142,4.68534522351267,4.0,Getting dressed,,,,0,4.0,0.6666666666666666,0,0,4,0,0,16,6,0.8472978603872037,-0.037116127815201384,4,8.094279006140173e-05,4.724488573373106e-06,5.1127931492374046e-05,0.0,-8.92105484008789,6.43820658297045e-05,-2.3426726117563312,0.0876499572381181,19,0.06985294117647059,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Jumping jacks,30_Do_jumping_jacks,,0,,C,C,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Jumping jacks||Massaging oneself||Sitting down,4.0,75.77177355110369,9.49833546132318,4.0,Jumping jacks,,,,0,2.0,0.3333333333333333,0,0,2,0,0,16,6,0.48908563712958475,0.27676349389568367,4,0.00010153469234605186,8.697442133676826e-06,8.975251680405043e-05,0.0,-8.502340316772461,0.0002806869402515336,-4.749167730661586,0.00858456585451989,15,0.05514705882352941,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Massaging oneself,38_Massage_oneself,,0,,C,C,,,,1,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down,1.0,85.27010901242687,0.0,3.0,,,,,0,6.0,1.0,1,1,4,0,0,16,6,1.5390964230758553,0.7043069757822552,4,0.9306266478129794,0.11933216585147341,0.7177217884122261,0.19318181818181818,-0.01366416271775961,0.08652329508082143,6.0,0.9975273768433653,26,0.09558823529411764,1,0,1,1,0,1,0,0,,1,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Mopping,13_Mop_the_floor,,0,,C,C,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Mopping||Sitting down,6.0,73.27010901242687,12.0,4.0,Mopping,,,,0,2.0,0.3333333333333333,0,0,2,0,0,16,6,-0.7573422361265629,-2.974514609059872,4,0.001196477113158575,5.3345707857146194e-05,0.0005840486399560924,0.0,-6.625127792358398,2.992718970874973e-05,-6.0,0.0024726231566347743,20,0.07352941176470588,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Sitting down,34_Sit_down,,0,,C,C,,,,1,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down,1.0,85.27010901242687,0.0,3.0,,,,,0,5.0,0.8333333333333334,0,1,4,0,0,16,6,0.30931401796890273,-0.3043364407428161,4,0.9498564004898071,0.022216310221623174,0.3805703117744907,0.05179282868525897,-0.006093969568610191,0.1500445399433374,3.474536687463448,0.9699545123458714,70,0.25735294117647056,1,0,1,1,0,1,0,0,,1,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Standing up,32_Stand_up,,0,,C,BC,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Getting dressed||Mopping||Sitting down||Standing up||Turning a page,52.0,33.465035448849775,51.805073563577096,6.0,Getting dressed||Mopping||Standing up||Turning a page,Massaging oneself,Massaging oneself,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,0.56326067611543,-0.005454376432042413,4,0.00116434833034873,8.93971217302203e-05,0.0008110919481987367,0.0,-6.0688323974609375,0.0011606590336928743,-6.0,0.0024726231566347743,40,0.14705882352941177,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Taking a selfie,27_Take_a_selfie,,0,,C,C,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down||Taking a selfie,7.0,73.27010901242687,12.0,4.0,Taking a selfie,,,,0,2.0,0.3333333333333333,0,0,2,0,0,16,6,0.807091439909163,-1.387527214777061,4,0.008244168844872288,0.00014499862440873776,0.002827446433010274,0.0,-4.064246654510498,0.00019211889905688752,-6.0,0.0024726231566347743,14,0.051470588235294115,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Turning a page,22_Turn_pages,B,1,,C,BC,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down||Turning a page,5.0,74.15038067236243,11.11972834006444,4.0,Turning a page,,,,1,3.0,0.5,0,1,2,0,0,16,6,0.8639401464200598,-2.6716256646775287,4,0.005952291257147278,0.00012450052139656548,0.0020343950342586532,0.0,-3.8583791255950928,4.171501290427061e-06,-5.559864170032216,0.003834538924628712,23,0.08455882352941177,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Undressing,3_Take_off_clothes,,0,,C,B,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Getting dressed||Jumping jacks||Massaging oneself||Sitting down||Turning a page||Undressing,44.0,36.91612611330918,48.35398289911769,6.0,Getting dressed||Jumping jacks||Turning a page||Undressing,Checking body temperature,Checking body temperature,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,2.3152465330749723,0.6390373094854139,4,0.0021758254983329345,7.989664037529422e-05,0.0009236259520941662,0.0,-5.699504375457764,0.0011800909913810237,-5.525286937108708,0.003968910146430049,15,0.05514705882352941,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Using a phone,24_Use_a_mobile_phone,,0,,C,B,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Getting dressed||Jumping jacks||Massaging oneself||Sitting down||Turning a page||Using a phone,46.0,35.96669998752661,49.30340902490026,6.0,Getting dressed||Jumping jacks||Turning a page||Using a phone,Checking body temperature,Checking body temperature,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,0.8187244879431476,-0.5186250847338558,4,0.0003081724862568081,2.4336729110790527e-05,0.00020910458521809363,0.0,-7.562482833862305,0.0002123406577863664,-6.0,0.0024726231566347743,19,0.06985294117647059,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Washing face,0_Wash_face,,0,,C,BC,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Getting dressed||Mopping||Sitting down||Turning a page||Washing face,47.0,35.11365662947465,50.156452382952224,6.0,Getting dressed||Mopping||Turning a page||Washing face,Massaging oneself,Massaging oneself,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,1.192353840699808,-0.03478226612670504,4,0.0023630202880927493,8.226765747162427e-05,0.001367041614347337,0.0,-5.352433204650879,4.5040242696359194e-05,-5.175689409687565,0.005620549668471215,14,0.051470588235294115,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Wiping surface,15_Wipe_windows_and_tables,A,1,,C,AC,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down||Wiping surface,8.0,73.27010901242687,12.0,4.0,Wiping surface,,,,1,1.0,0.16666666666666666,0,1,0,0,0,16,6,0.5108256237659907,-1.7967893118559979,4,0.005466491715716464,0.0001457122144925137,0.0027358509025569738,0.0,-4.841855049133301,0.0005629039515042678,-6.0,0.0024726231566347743,19,0.06985294117647059,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Checking the time,20_Check_the_time,,0,,D,D,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Checking the time||Taking a selfie||Undressing,3.0,69.29660896642889,11.159655171797425,3.0,Checking the time,,,,0,1.0,0.16666666666666666,0,1,0,0,0,16,6,0.45288258846562424,0.25237720958623217,2,0.0005830481240991503,3.339407795813551e-05,0.00036206738767138007,0.0,-6.673933506011963,8.583152326277091e-05,-5.5798275858987125,0.003759032377182589,40,0.14705882352941177,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Drinking,6_Drink_water,,0,,D,A,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Drinking||Folding clothes||Pouring||Sitting down||Squats||Taking medicine||Watching TV,99.0,2.7033910335711084,77.75287310465521,7.0,Drinking||Folding clothes||Pouring||Sitting down||Squats||Taking medicine||Watching TV,Taking a selfie||Undressing,Taking a selfie||Undressing,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,-0.4886024869812805,-2.48861942835671,2,0.020269417337008884,0.0007393835096845543,0.013989478971602205,0.0,-2.815040349960327,3.785055358613525e-05,-6.0,0.0024726231566347743,44,0.16176470588235295,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Folding clothes,16_Fold_clothes,,0,,D,D,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Jumping jacks||Sitting down||Taking a selfie,17.0,53.25382916000018,27.202434978226137,4.0,Folding clothes||Jumping jacks||Sitting down,Undressing,Undressing,,0,2.0,0.3333333333333333,0,0,2,0,0,16,6,1.9495798779442757,-0.44181673305597025,2,0.0014732099412607825,4.733098982346465e-05,0.0007760057620887484,0.0,-5.663125991821289,0.0020129472000657445,-4.900226279976603,0.007389881334303808,8,0.029411764705882353,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Jumping jacks,30_Do_jumping_jacks,,0,,D,D,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Jumping jacks||Sitting down||Taking a selfie,17.0,53.25382916000018,27.202434978226137,4.0,Folding clothes||Jumping jacks||Sitting down,Undressing,Undressing,,0,1.0,0.16666666666666666,1,0,0,0,0,16,6,0.5660466782657132,-1.4339702631097166,2,0.00022743432912518201,1.2654036402295382e-05,0.0001564843302357336,0.0,-7.407778739929199,9.096497953058652e-05,-6.0,0.0024726231566347743,15,0.05514705882352941,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Lying down,33_Lie_down,,0,,D,D,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Lying down||Sitting down||Taking a selfie,18.0,53.25382916000018,27.202434978226137,4.0,Folding clothes||Lying down||Sitting down,Undressing,Undressing,,0,1.0,0.16666666666666666,1,0,0,0,0,16,6,1.143563676530376,-1.111866076728049,2,1.0243159262505026e-05,7.187921612761728e-07,6.928071195327107e-06,0.0,-10.49954891204834,2.5038261171062e-05,-6.0,0.0024726231566347743,14,0.051470588235294115,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Pouring,9_Pour_drinks,,0,,D,B,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Pouring||Reading||Sitting down||Squats||Watching TV,85.0,14.085368304836116,66.3708958333902,6.0,Folding clothes||Pouring||Reading||Sitting down||Squats||Watching TV,Taking a selfie||Undressing,Taking a selfie||Undressing,,1,3.0,0.5,1,0,2,0,0,16,6,0.0,-2.255429753258425,2,0.00019802048310728942,5.571656880574047e-06,0.00011159377717885357,0.0,-7.795390605926514,2.0767345306791996e-05,-6.0,0.0024726231566347743,45,0.16544117647058823,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Reading,21_Read_documents,B,1,,D,B,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Pouring||Reading||Sitting down||Squats||Watching TV,85.0,14.085368304836116,66.3708958333902,6.0,Folding clothes||Pouring||Reading||Sitting down||Squats||Watching TV,Taking a selfie||Undressing,Taking a selfie||Undressing,,1,2.0,0.3333333333333333,1,1,0,0,0,16,6,0.3677247801253172,-1.8877049731331077,2,0.0019712474105680095,9.01624183566412e-05,0.0013397267358024171,0.0,-5.3536763191223145,6.788834577621725e-05,-6.0,0.0024726231566347743,31,0.11397058823529412,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Sitting down,34_Sit_down,,0,,D,D,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Jumping jacks||Sitting down||Taking a selfie,17.0,53.25382916000018,27.202434978226137,4.0,Folding clothes||Jumping jacks||Sitting down,Undressing,Undressing,,0,2.0,0.3333333333333333,0,0,2,0,0,16,6,0.35055697650295176,-0.3313537761309643,2,0.000875137881459003,6.960596021027488e-05,0.0006487220965165566,0.0,-6.210908889770508,0.0001971507600891138,-5.314695785265972,0.0048946989691663854,70,0.25735294117647056,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Squats,29_Do_squats,,0,,D,B,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Pouring||Reading||Sitting down||Squats||Watching TV,85.0,14.085368304836116,66.3708958333902,6.0,Folding clothes||Pouring||Reading||Sitting down||Squats||Watching TV,Taking a selfie||Undressing,Taking a selfie||Undressing,,1,2.0,0.3333333333333333,0,0,2,0,0,16,6,0.476029071827157,-1.7471314208624824,2,0.2802884948406634,0.010220878995375738,0.19586370459835184,0.0,-0.3419184982776642,0.002530334621301985,-6.0,0.0024726231566347743,26,0.09558823529411764,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Taking a selfie,27_Take_a_selfie,D,1,,D,D,,,,1,1,,,,Taking a selfie||Undressing,2,80.45626413822632,Taking a selfie||Undressing,1.0,80.45626413822632,0.0,2.0,,,,,0,7.0,1.1666666666666667,1,2,4,0,0,16,6,-3.367295829986474,-3.367295829986474,2,0.21895166646156988,0.00653100785583258,0.12032164065051484,0.0,-0.8294009566307068,0.9687494891030448,3.7424565207940947,0.9768526726589423,14,0.051470588235294115,1,0,1,1,1,1,0,0,,1,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Taking medicine,37_Take_medicine,A,1,,D,AD,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Taking a selfie||Taking medicine||Undressing,4.0,69.07428686696132,11.381977271265,3.0,Taking medicine,,,,1,1.0,0.16666666666666666,0,1,0,0,0,16,6,0.5790338737925242,0.5467646132237387,2,0.031151033139654564,0.0023840419372044615,0.02359936929133255,0.0,-2.4985389709472656,0.05102441213758928,-5.690988635632502,0.003364892703859654,25,0.09191176470588236,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Typing on a keyboard,17_Tap_the_keyboard,C,1,,D,CD,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Taking a selfie||Typing on a keyboard||Undressing,5.0,68.45626413822632,12.0,3.0,Typing on a keyboard,,,,1,1.0,0.16666666666666666,0,1,0,0,0,16,6,-0.2076393647782445,-2.1753870455848885,2,6.178795540888262e-05,6.450129343082577e-06,5.853091115568531e-05,0.0,-8.735437393188477,0.00016919191732865457,-6.0,0.0024726231566347743,31,0.11397058823529412,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Undressing,3_Take_off_clothes,,0,,D,D,,,,1,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Taking a selfie||Undressing,1.0,80.45626413822632,0.0,2.0,,,,,0,5.0,0.8333333333333334,1,0,4,0,0,16,6,-3.4339872044851463,-3.4339872044851463,2,0.002192829082819766,0.0002659210380151956,0.0018755688084077203,0.0,-5.152283668518066,0.0068321800125496724,-2.613704576129505,0.06826160823442007,15,0.05514705882352941,1,0,0,1,0,1,0,0,,1,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Walking,36_Walk,,0,,D,A,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Pouring||Sitting down||Squats||Taking medicine||Walking||Watching TV,101.0,2.7033910335711084,77.75287310465521,7.0,Folding clothes||Pouring||Sitting down||Squats||Taking medicine||Walking||Watching TV,Taking a selfie||Undressing,Taking a selfie||Undressing,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,0.2218430670618516,-0.3096906085624975,2,0.23945469309442807,0.008349756210468098,0.16510640220575232,0.0,-0.5194979906082153,0.0024946695692571147,-6.0,0.0024726231566347743,138,0.5073529411764706,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Watching TV,25_Watch_TV,,0,,D,D,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Taking a selfie||Undressing||Watching TV,2.0,72.77271632465043,7.683547813575885,3.0,Watching TV,,,,0,1.0,0.16666666666666666,0,1,0,0,0,16,6,2.0484257125809084,1.8252821612666987,2,0.00022903212409021632,1.0465808556940207e-05,0.00015983751339904625,0.0,-6.897943019866943,1.072949185397322e-05,-3.8417739067879406,0.021004838037237614,5,0.01838235294117647,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0199,,,HAU,multi,2,pair,Writing,18_Write,,0,,D,D,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Taking a selfie||Undressing||Writing,6.0,68.45626413822632,12.0,3.0,Writing,,,,0,1.0,0.16666666666666666,0,1,0,0,0,16,6,-3.4965075614664802,-3.4965075614664802,2,1.7364804274880692e-05,8.226252526522794e-07,9.421226049168431e-06,0.0,-9.690033912658691,5.4496244307041965e-05,-6.0,0.0024726231566347743,16,0.058823529411764705,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0200,,,HAU,multi,2,pair,Checking the time,20_Check_the_time,D,1,,C,CD,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Checking the time||Taking a selfie||Undressing,3.0,69.29660896642889,11.159655171797425,3.0,Checking the time,,,,1,1.0,0.16666666666666666,0,1,0,0,0,16,6,0.45288258846562424,0.25237720958623217,2,0.0005830481240991503,3.339407795813551e-05,0.00036206738767138007,0.0,-6.673933506011963,0.0069938540639538724,-5.5798275858987125,0.003759032377182589,40,0.14705882352941177,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0200,,,HAU,multi,2,pair,Drinking,6_Drink_water,,0,,C,B,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Drinking||Folding clothes||Pouring||Sitting down||Squats||Taking medicine||Watching TV,99.0,2.7033910335711084,77.75287310465521,7.0,Drinking||Folding clothes||Pouring||Sitting down||Squats||Taking medicine||Watching TV,Taking a selfie||Undressing,Taking a selfie||Undressing,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,-0.4886024869812805,-2.48861942835671,2,0.020269417337008884,0.0007393835096845543,0.013989478971602205,0.0,-2.815040349960327,0.00035340431973704005,-6.0,0.0024726231566347743,44,0.16176470588235295,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0200,,,HAU,multi,2,pair,Folding clothes,16_Fold_clothes,,0,,C,C,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Jumping jacks||Sitting down||Taking a selfie,17.0,53.25382916000018,27.202434978226137,4.0,Folding clothes||Jumping jacks||Sitting down,Undressing,Undressing,,0,2.0,0.3333333333333333,0,0,2,0,0,16,6,1.9495798779442757,-0.44181673305597025,2,0.0014732099412607825,4.733098982346465e-05,0.0007760057620887484,0.0,-5.663125991821289,0.00016211609883092542,-4.900226279976603,0.007389881334303808,8,0.029411764705882353,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0200,,,HAU,multi,2,pair,Jumping jacks,30_Do_jumping_jacks,,0,,C,C,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Jumping jacks||Sitting down||Taking a selfie,17.0,53.25382916000018,27.202434978226137,4.0,Folding clothes||Jumping jacks||Sitting down,Undressing,Undressing,,0,1.0,0.16666666666666666,1,0,0,0,0,16,6,0.5660466782657132,-1.4339702631097166,2,0.00022743432912518201,1.2654036402295382e-05,0.0001564843302357336,0.0,-7.407778739929199,7.136687145248288e-06,-6.0,0.0024726231566347743,15,0.05514705882352941,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0200,,,HAU,multi,2,pair,Lying down,33_Lie_down,,0,,C,C,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Lying down||Sitting down||Taking a selfie,18.0,53.25382916000018,27.202434978226137,4.0,Folding clothes||Lying down||Sitting down,Undressing,Undressing,,0,1.0,0.16666666666666666,1,0,0,0,0,16,6,1.143563676530376,-1.111866076728049,2,1.0243159262505026e-05,7.187921612761728e-07,6.928071195327107e-06,0.0,-10.49954891204834,2.2709059521730524e-06,-6.0,0.0024726231566347743,14,0.051470588235294115,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
test,-1,testb046,test_0200,,,HAU,multi,2,pair,Pouring,9_Pour_drinks,,0,,C,B,,,,0,0,,,,Taking a selfie||Undressing,2,80.45626413822632,Folding clothes||Pouring||Reading||Sitting down||Squats||Watching TV,85.0,14.085368304836116,66.3708958333902,6.0,Folding clothes||Pouring||Reading||Sitting down||Squats||Watching TV,Taking a selfie||Undressing,Taking a selfie||Undressing,,1,3.0,0.5,1,0,2,0,0,16,6,0.0,-2.255429753258425,2,0.00019802048310728942,5.571656880574047e-06,0.00011159377717885357,0.0,-7.795390605926514,1.6249796577280256e-05,-6.0,0.0024726231566347743,45,0.16544117647058823,1,0,0,0,0,0,0,0,,0,1,3,166,enumerated,0,1,0,1,1,1
